,X train,,,,,,,,,,,,,,,,,,,,,,,,,,Y train,Y pred,
233124,Kortney Hause,3.44,3,0,5,0,2,30.9,0.85,74.99,6.92,0.97,1.18,1.08,0.33,0.06,0.34,0.45,0.27,0,25,0,7.08,22,4.93,4.95,6.73,#VALUE!,#VALUE!
64352,Kostas Lamprou,3.72,0,0,1,0,3,58,0,64.13,6.75,0.1,0,0,0.06,0,0.06,0.1,0,0,29,1,6.36,0,4.13,4.45,5.77,#VALUE!,#VALUE!
104752,Kostas Manolas,3.75,4,0,10,0,0,63.2,0.47,91.96,6.64,0.92,0.92,0.88,0.27,0.12,0.04,0.45,0.04,0,30,2,7.71,20,5.15,5.75,6.73,#VALUE!,#VALUE!
165794,Kosuke Nakamura,1.95,0,0,0,0,0,1,0,67.7,6.15,0,0,0,0,0,0,1,0,0,26,1,6.45,23,4.31,0,5.63,#VALUE!,#VALUE!
374954,Kristijan Jakic,3.42,1,1,9,0,0,29.2,1.01,74.83,6.65,1.85,1.18,1.7,1.36,0.45,0.73,1.09,1.05,0.08,24,0,0,6,4.38,0,6.9,#VALUE!,#VALUE!
328658,Kristoffer Ajer,3.76,1,3,6,0,2,64.4,0.26,82.99,6.91,1.33,1.39,0.65,0.45,0.34,0.55,0.6,0.37,0.02,23,4,7.4,5,5.26,5.06,7.26,#VALUE!,#VALUE!
327757,Krzysztof Piatek,3.99,40,4,16,0,4,108,3.73,147.52,12.99,0.75,0.37,2.64,1.04,1.11,0.73,2.05,1.88,0,26,3,7.25,9,5.33,6,7.03,#VALUE!,#VALUE!
157509,Kurt Zouma,3.86,6,1,12,0,2,80.6,0.62,88.78,6.96,0.72,1.5,0.82,0.2,0.13,0.21,0.36,0.14,0,26,3,7.77,13,5.78,6.3,7.53,#VALUE!,#VALUE!
95424,Kyle Walker,3.96,3,8,10,2,1,102,0.39,89.02,6.8,1.12,0.84,0.69,0.38,0.45,0.72,0.45,0.51,0.03,31,2,7.86,3,5.98,6.35,7.43,#VALUE!,#VALUE!
341051,Kyle Walker-Peters,3.74,2,5,10,0,3,61.2,0.69,80.74,6.91,2.27,1.26,1.03,0.74,0.67,1.71,1.48,1.36,0.03,24,3,7.47,6,5.08,5.33,7.29,#VALUE!,#VALUE!
311489,Landry Dimata,2.95,2,1,2,0,0,9.9,0.67,71.6,6.21,0.18,0.06,0.78,0.12,0.26,0.32,1.22,0.52,0,23,2,7.15,0,4.5,4.5,6.37,#VALUE!,#VALUE!
258513,Laros Duarte,3.82,6,8,12,0,10,74,2.26,161.51,13.41,2.46,1.97,1.28,1.96,1.66,1.55,1.34,0.65,0.15,24,3,6.23,6,3.68,0,5.9,#VALUE!,#VALUE!
266414,Lars Nieuwpoort,2.7,0,0,0,0,0,5.5,0.11,81.84,6.34,1.95,0.86,0.72,0.58,0.25,0.14,0.11,0.45,0.14,26,1,5.62,6,3.24,3.03,5.43,#VALUE!,#VALUE!
48298,Lars Stindl,3.73,29,17,19,0,7,60.3,1.59,82.45,6.84,1.02,0.42,1.2,0.89,1.34,0.33,0.84,0.96,0.17,32,1,7.61,18,4.8,5.02,6.57,#VALUE!,#VALUE!
53696,Lars Unnerstall,3.55,0,0,1,0,1,39,0.04,66.7,6.84,0.04,0,0.04,0.03,0,0.04,0.06,0.04,0,30,3,6.62,1,4.25,0,6.21,#VALUE!,#VALUE!
386552,Lassana Coulibaly,3.5,1,1,7,1,1,34.8,0.5,82.34,6.52,2.27,0.86,0.9,1.18,0.24,0.8,1.35,0.63,0,25,3,6.89,5,4.38,4.1,6.29,#VALUE!,#VALUE!
238626,Laurent Abergel,3.7,3,4,13,0,0,55.2,0.84,83.26,6.79,3.52,1.4,1.2,2.72,0.7,1,1.36,1.24,0.08,28,3,7.06,0,3.82,3.91,6.43,#VALUE!,#VALUE!
163724,Laurent Jans,3.61,0,4,7,0,0,45.6,0.37,73.79,6.45,1.41,1.08,0.65,0.97,0.51,0.59,0.56,0.28,0,28,1,6.28,0,4.31,3.81,5.63,#VALUE!,#VALUE!
76277,Laurent Koscielny,3.73,0,3,8,0,1,59.3,0.12,89.13,6.74,1.14,1.47,0.67,0.38,0.2,0.12,0.72,0.1,0,35,0,6.87,0,5.26,6.24,6.51,#VALUE!,#VALUE!
198053,Lazar Rosic,3.79,2,0,16,0,1,69.1,0.38,79.06,6.62,0.61,1.1,0.7,0.25,0.15,0.05,0.6,0.03,0,28,0,6.61,0,2.06,0,5.93,#VALUE!,#VALUE!
168157,Leander Dendoncker,3.89,8,4,15,0,1,87.2,0.67,85.05,6.63,1.49,0.81,0.82,0.89,0.36,0.25,0.28,0.28,0,26,1,7.43,5,5.11,0,7.51,#VALUE!,#VALUE!
357233,Leandro Barreiro Martins,3.77,2,6,14,0,0,65.5,0.96,71.17,6.67,2.09,1.47,1.68,0.92,0.67,0.28,1.57,0.46,0.06,21,2,7,0,4.47,4.01,7.07,#VALUE!,#VALUE!
102423,Leandro Cabrera,3.75,4,1,10,0,1,61.8,0.5,67.48,6.7,0.93,1.15,0.88,0.44,0.22,0.15,0.52,0.12,0.07,30,2,7.25,2,4.1,0,6.57,#VALUE!,#VALUE!
166237,Leandro Paredes,3.61,1,6,17,1,1,44.9,0.77,92.58,6.69,1.61,1.05,1.07,1.21,0.4,0.31,1.11,0.22,0.05,27,1,7.73,15,5.54,6.61,7.33,#VALUE!,#VALUE!
182720,Leandro Silva,3.15,1,2,6,0,0,15.6,0.7,74.7,6.53,1,0.8,1.2,0.9,1.1,0.5,1,0.3,0.2,27,1,6.53,0,3.06,0,5.81,#VALUE!,#VALUE!
144028,Leandro Trossard,3.84,16,10,4,0,6,77.2,1.73,77.66,6.72,0.86,0.44,0.68,0.77,1.31,1.21,0.74,1.61,0.03,26,1,7.39,5,5.26,4.86,7.26,#VALUE!,#VALUE!
427161,Lebo Mothiba,3.39,6,6,0,0,2,27,2.33,170.53,12.87,0.7,0.25,2.04,0.43,1.08,0.95,0.79,1.31,0,25,1,6.76,40,4.27,4.57,6.33,#VALUE!,#VALUE!
314398,Lee Jae-Sung,3.83,18,12,6,0,6,76,1.26,79.59,7.06,1.48,1.07,0.9,1.02,1.36,1.09,1.31,1.26,0.04,28,2,7,0,4.76,4.74,6.57,#VALUE!,#VALUE!
257988,Leeroy Owusu,3.64,0,1,4,0,0,48.7,0.57,71.89,6.43,1.3,0.83,0.56,0.6,0.79,0.97,0.54,0.53,0,24,1,6.26,9,3.69,4.02,5.84,#VALUE!,#VALUE!
309397,Lennart Grill,2.65,0,0,0,0,0,5,0,81.66,6.76,0,0,0.24,0,0,0,0,0,0,22,-1,0,0,4.18,4.16,6.03,#VALUE!,#VALUE!
23553,Lennart Thy,3.79,23,6,1,0,4,69.2,1.86,66.72,6.81,0.47,0.23,0.35,0.4,0.95,0.6,0.94,0.97,0,29,0,6.36,0,4.1,3.74,5.87,#VALUE!,#VALUE!
292805,Lennerd Daneels,3.41,2,3,2,0,2,28.7,0.85,74.12,6.45,1.08,0.36,0.6,0.71,0.72,0.93,0.87,1.05,0.01,23,1,6.36,0,3.29,3.3,5.57,#VALUE!,#VALUE!
815359,Lenny Joseph,1.87,0,0,1,0,0,0.8,0,66.7,6,0.3,0,0.5,0,0,0.3,0,1,0,20,2,6.46,0,3.3,0,5.63,#VALUE!,#VALUE!
620315,Lenny Lacroix,1.65,0,0,0,0,0,0.5,0,60,6.64,1,2,0,0,0,0,0,0,0,18,1,6.2,0,0,0,5.73,#VALUE!,#VALUE!
412829,Leo Petrot,3.01,0,0,0,0,0,11.4,0.3,82.3,6.48,1.2,1.4,0.4,0.3,0.1,0.1,0.4,0.2,0,24,1,6,0,1.86,0,5.93,#VALUE!,#VALUE!
171159,Leo Stulac,2.88,1,2,1,0,0,8.5,0.38,87.73,6.31,0.47,0.46,0.38,0.54,0.32,0.23,0.78,0.08,0,26,1,6.73,0,3.97,3.78,6.51,#VALUE!,#VALUE!
387626,Leon Bailey,3.65,21,15,8,2,7,49.3,1.69,76.23,7,0.48,0.27,0.72,0.45,1.26,1.86,1.11,0.97,0.01,23,3,7.91,10,5.71,5.84,7.53,#VALUE!,#VALUE!
153084,Leon Goretzka,3.82,19,23,5,0,8,72.7,1.99,86.9,7.2,1.32,1.34,1.11,1.02,0.98,0.56,0.81,0.58,0.08,26,4,8.21,20,5.68,6.33,7.87,#VALUE!,#VALUE!
575998,Leonardo Balerdi,3.48,2,0,11,3,0,33.3,0.42,88.63,6.42,0.98,1.28,1.13,0.7,0.03,0.5,0.87,0.42,0,22,2,7.28,0,4.79,5.49,7.03,#VALUE!,#VALUE!
39983,Leonardo Bonucci,3.98,9,1,18,1,2,106.7,0.57,88.32,6.76,0.78,1.2,0.61,0.17,0.28,0.12,0.49,0.07,0.03,34,2,7.46,20,6.02,6.75,6.93,#VALUE!,#VALUE!
84442,Leonardo Capezzi,2.24,0,0,0,0,0,1.9,0,81.3,6.05,0.6,0,0.6,0.6,0,0.4,0.2,1,0,26,1,6.38,15,3.64,4.47,5.87,#VALUE!,#VALUE!
64793,Leonardo Pavoletti,3.41,9,4,14,0,1,28.6,1.26,69.41,6.52,0.23,0.07,1.24,0.44,0.43,0.13,0.92,0.32,0,32,1,6.89,3,4.31,5.32,6.43,#VALUE!,#VALUE!
344399,Leonardo Ruiz,2.63,2,0,3,0,1,4.8,0.8,60.3,6.46,0.5,0.2,1.3,0.2,0.2,1,0.6,0.4,0,25,2,6.68,0,2.8,4.13,5.73,#VALUE!,#VALUE!
63342,Leroy Fer,3.67,2,2,11,0,0,51.5,0.6,88.19,6.82,1.43,0.87,1.47,0.85,0.66,1.04,0.82,1.09,0.02,31,1,6.89,16,4.96,5.11,6.03,#VALUE!,#VALUE!
148153,Lewis Dunk,3.89,8,3,15,3,2,85.7,0.85,88.77,6.84,0.9,1.26,0.57,0.32,0.3,0.14,0.46,0.12,0,29,3,7.41,9,5.2,4.49,7.37,#VALUE!,#VALUE!
75067,Liam Cooper,3.86,3,2,10,1,4,79.7,0.51,84.03,7.02,1.99,2.02,0.77,0.62,0.16,0.27,0.91,0.13,0,29,2,6.95,8,5.3,4.91,6.87,#VALUE!,#VALUE!
193867,Liam Henderson,3.26,1,3,3,0,1,20.1,1.33,73.97,6.45,0.62,0.27,1.41,0.57,1.21,0.09,0.68,0.39,0,25,4,6.51,0,4.89,0,6.51,#VALUE!,#VALUE!
469211,Liberato Cacace,3.6,0,2,8,0,2,44.5,0.85,79.51,6.59,1.82,1.35,0.86,0.45,0.59,0.76,1.07,0.77,0,20,1,6.91,0,4.72,3.97,6.03,#VALUE!,#VALUE!
472243,Lilian Egloff,1.92,0,1,0,0,0,1,0.5,71.85,6.18,0.09,0,0.36,0,0.59,0.15,0.15,0.25,0,18,2,6.28,40,3.6,4.14,6.03,#VALUE!,#VALUE!
692734,Linus Gechter,2.68,1,0,0,0,0,5.3,0.5,77.3,6.38,1.3,0.9,0.6,0.5,0.1,0,0,0.1,0,17,0,6.26,3,3.06,3.88,5.87,#VALUE!,#VALUE!
28003,Lionel Messi,3.95,70,45,11,0,55,98.8,4.86,84.43,8.41,0.49,0.2,0.55,0.5,2.52,4.66,2.28,2.34,0.44,34,1,8.16,14,7.13,8.49,7.81,#VALUE!,#VALUE!
225431,Lisandro Semedo,3.38,9,4,2,0,3,26.5,1.64,72.58,6.83,1.08,0.48,0.38,0.78,0.88,0.96,0.9,0.68,0,25,0,6.58,17,3.95,0,5.93,#VALUE!,#VALUE!
586855,Loreintz Rosier,3.27,2,1,3,0,1,20.6,1,77.6,6.8,2,1.1,1.6,0.9,0.7,0.3,1,0.6,0,22,2,6.71,0,3.51,0,5.93,#VALUE!,#VALUE!
711969,Lorenz Assignon,2.74,0,0,0,0,0,6.1,0.4,81.3,6.58,1.1,0.8,0.7,0.3,0.3,0.4,0.8,0.4,0,21,3,6.38,0,3.39,4.04,6.33,#VALUE!,#VALUE!
33571,Lorenzo De Silvestri,3.78,5,1,12,0,0,66.8,0.55,75.45,6.48,0.83,0.89,1.22,0.69,0.62,0.13,0.67,0.46,0,33,0,6.82,8,4.3,4.84,6.21,#VALUE!,#VALUE!
133964,Lorenzo Insigne,3.98,40,27,9,1,22,105.1,3.43,83.71,7.22,0.66,0.83,0.33,1.13,2.04,1.48,0.82,1,0.18,30,0,8.05,16,5.99,6.37,7.57,#VALUE!,#VALUE!
286297,Lorenzo Pellegrini,3.87,18,24,22,2,16,81.6,2.25,80.48,7.15,1.12,0.86,1.38,1.15,2.13,1.19,1.36,0.68,0.21,25,0,7.83,17,5.45,5.7,7.68,#VALUE!,#VALUE!
111347,Lorenzo Tonelli,3.52,1,0,19,0,1,36.6,0.58,82.1,6.55,1.42,1.07,1.18,0.57,0.12,0.36,1.3,0.2,0.02,31,3,6.58,8,4.17,5.34,6.21,#VALUE!,#VALUE!
240219,Lorenzo Venuti,3.53,0,2,8,0,0,37.8,0.15,80.02,6.32,0.89,0.56,0.62,0.47,0.48,0.26,0.87,0.35,0,26,2,6.61,0,4.14,4.64,6.51,#VALUE!,#VALUE!
403898,Louis Jordan Beyer,3.26,0,0,10,0,0,20.2,0.59,83,6.53,2.43,0.77,1.23,0.8,0.26,0.58,0.79,0.92,0,21,0,6.81,19,3.99,4.42,6.51,#VALUE!,#VALUE!
147485,Louis Schaub,3.35,5,5,1,0,1,24.9,0.95,78.23,6.67,1.07,0.23,0.5,0.66,1.01,1.49,1,1.33,0.03,26,0,6.88,3,4.32,0,6.29,#VALUE!,#VALUE!
387106,Lovro Majer,3.31,6,10,3,0,1,22.8,1.3,82.53,7.11,1.3,0.28,1.23,1.03,1.72,1.43,0.88,1.16,0.15,23,4,7.54,7,4.81,4.63,7.14,#VALUE!,#VALUE!
347913,Luan Peres,3.75,0,3,10,1,1,62.3,0.26,85.64,6.81,1.77,1.5,0.65,0.62,0.28,0.51,0.86,0.32,0,26,3,6.72,1,4.51,5.32,6.81,#VALUE!,#VALUE!
102745,Luca Ceppitelli,3.59,3,1,10,0,2,43,0.31,82.37,6.59,1.22,1.27,0.64,0.47,0.1,0.07,0.55,0.1,0,31,0,6.56,23,3.78,4.55,6.21,#VALUE!,#VALUE!
588744,Luca Everink,2.21,0,0,1,0,0,1.8,0.5,73.3,6.93,2,0.8,0.5,0.5,0.3,2.5,1,1,0,20,0,5.91,8,0,0,5.21,#VALUE!,#VALUE!
287875,Luca Fiordilino,2.36,0,0,1,0,0,2.5,0,89.7,6.31,0.9,1,0.3,0.9,0.3,0,0.4,0.6,0,24,3,6.48,7,3.68,0,6.11,#VALUE!,#VALUE!
384553,Luca Kilian,3.78,0,0,8,0,0,67.6,0.32,172.82,13.07,3.5,2.59,0.78,1.86,0.22,0.18,0.74,0.18,0.08,21,0,0,6,3.84,3.93,6.43,#VALUE!,#VALUE!
135747,Luca Lezzerini,2.7,0,0,2,0,1,5.5,0,72.5,6.9,0,0,0,0,0,0,0.2,0,0,26,1,6.48,37,3.8,4.52,5.87,#VALUE!,#VALUE!
346567,Luca Pellegrini,3.5,0,7,14,0,0,35.4,0.48,76.25,6.53,1.22,0.76,1.2,0.72,0.84,1.2,1.1,0.9,0.02,22,1,7.22,27,5.04,5.53,6.93,#VALUE!,#VALUE!
346561,Luca Ranieri,3.28,1,0,6,1,0,21.3,0.39,75.15,6.36,1.23,0.79,0.65,0.48,0.65,0.86,0.39,0.35,0,22,0,0,3,4.44,4.11,6.43,#VALUE!,#VALUE!
283489,Luca Zidane,2.67,0,0,0,1,0,5.2,0,70,6.51,0,0,0.2,0.2,0,0.3,0.2,0,0,23,0,6.87,0,5.38,6.14,6.03,#VALUE!,#VALUE!
315762,Luca de la Torre,3.63,2,2,4,0,1,47.6,0.64,87.18,6.71,1.86,0.67,0.59,0.71,0.85,1.32,0.97,1.16,0.04,23,0,6.6,0,4.81,3.89,5.98,#VALUE!,#VALUE!
193782,Lucas Alario,3.56,26,3,12,0,5,40.5,1.82,73.66,6.66,0.32,0.08,0.81,0.29,0.51,0.61,0.57,0.56,0.01,28,2,7.39,12,4.79,6,7.03,#VALUE!,#VALUE!
495667,Lucas Da Cunha,3.22,2,2,0,0,0,18.6,2.12,161.82,13.46,2.26,0.22,0.47,0.78,1.96,2.91,1.23,1.97,0.19,20,2,6.66,2,4.05,4.33,6.51,#VALUE!,#VALUE!
126664,Lucas Digne,4.22,2,36,28,2,6,182.4,1.2,153.2,14.09,4.11,2.2,2.35,1.48,3.51,1.19,1.47,1.37,0.07,27,1,7.89,9,5.5,6.3,7.51,#VALUE!,#VALUE!
41414,Lucas Leiva,3.79,0,2,26,1,0,68.2,0.31,88.4,6.68,2.09,1.64,1.44,1.54,0.42,0.21,0.74,0.35,0.03,34,0,7.18,6,5.25,6.02,6.33,#VALUE!,#VALUE!
77100,Lucas Moura,3.81,16,14,8,0,11,71.9,1.3,75.31,6.91,1.29,0.51,0.82,0.99,0.96,1.79,1.58,1.47,0.07,28,2,7.69,3,5.53,6.64,7.37,#VALUE!,#VALUE!
189441,Lucas Ocampos,3.93,27,11,19,1,12,94.1,2.23,79.17,7.01,1.28,0.58,1.19,1.14,0.84,2.08,1.91,1.82,0,26,2,7.92,5,5.12,5.81,7.51,#VALUE!,#VALUE!
352392,Lucas Perrin,3.38,2,0,6,0,0,26.5,0.39,87.5,6.71,1.12,1.24,1.43,0.76,0.3,0.23,1.02,0.08,0,22,0,0,0,4.37,4.7,6.37,#VALUE!,#VALUE!
176485,Lucas Piazon,3.51,8,5,5,0,2,36.2,0.93,83.61,6.47,0.97,0.26,0.66,0.93,0.6,0.33,0.99,0.73,0,27,3,7.08,0,5.42,5.51,6.57,#VALUE!,#VALUE!
312123,Lucas Possignolo,3.81,6,0,19,0,1,71.6,0.47,83.74,6.69,1.12,1.69,1.39,0.42,0.2,0.04,0.4,0.06,0,27,2,6.54,2,3.54,0,5.93,#VALUE!,#VALUE!
323602,Lucas Schoofs,3.88,4,4,6,0,4,85.1,1.13,158.34,13.51,5.53,2.9,1.27,2.63,0.78,1.22,0.88,1.02,0,24,2,6.3,0,3.3,0,5.84,#VALUE!,#VALUE!
318077,Lucas Torreira,3.6,4,2,13,1,1,44.3,0.67,87.69,6.57,1.06,1,0.89,0.69,0.6,0.35,1.29,0.24,0.04,25,0,0,4,5.48,6.08,7.33,#VALUE!,#VALUE!
353948,Lucas Tousart,3.74,4,3,14,0,3,61.4,1.11,80.41,6.71,1.82,1.3,1.34,1.01,0.35,0.61,0.74,0.52,0.06,24,3,7.27,3,4.54,5.05,6.93,#VALUE!,#VALUE!
221766,Lucas Woudenberg,3.62,1,0,3,0,1,46,0.1,77.22,6.6,2.35,1.19,1.42,0.7,0.65,0.12,0.33,0.12,0,27,0,6.23,4,3.58,4.3,5.9,#VALUE!,#VALUE!
569384,Lucien Agoume,3.35,0,0,9,0,1,25.1,0.5,87.45,6.7,1.86,1.88,1.25,0.88,0.39,0.73,0.56,0.57,0,19,0,0,3,4.51,4.76,6.81,#VALUE!,#VALUE!
283994,Ludovic Ajorque,3.84,34,15,12,1,10,77.2,1.92,70.08,7.16,0.89,0.24,1.16,0.72,0.96,0.35,1.07,0.81,0,27,2,7.53,0,4.49,4.26,7.21,#VALUE!,#VALUE!
288225,Ludovic Blas,3.83,23,6,10,0,11,74.9,2.22,80.44,6.99,1.28,0.72,1.24,0.87,0.92,2.33,1.35,1.93,0.07,23,2,7.56,0,4.21,4.85,7.23,#VALUE!,#VALUE!
170646,Ludwig Augustinsson,3.67,1,7,11,0,2,52.4,0.48,72.64,6.71,1.5,0.8,0.9,0.6,1.29,0.38,0.86,0.32,0,27,3,7.24,11,4.83,4.8,6.87,#VALUE!,#VALUE!
281989,Luis Milla,3.55,3,4,5,0,2,39.3,0.47,83.31,6.85,1.49,1.1,0.86,1.19,1.36,0.86,1.69,0.62,0.06,26,2,7.58,28,4.02,4.66,6.63,#VALUE!,#VALUE!
119228,Luis Muriel,3.63,49,14,3,0,11,46.8,2.22,73.81,7.01,0.48,0.14,0.62,0.48,1.19,1.27,0.65,1.24,0.02,30,2,7.71,0,5.34,5.88,7.37,#VALUE!,#VALUE!
278837,Luis Rioja,3.77,5,4,10,0,1,65.7,0.81,72.36,6.5,0.64,0.67,0.52,0.96,0.72,1.45,0.89,0.91,0,27,1,6.85,0,3.9,4.05,6.51,#VALUE!,#VALUE!
512385,Luis Sinisterra,3.71,18,14,7,0,10,57.6,1.89,82.93,7.46,1.26,0.55,1.04,0.78,1.59,2.73,1.21,1.56,0.03,22,2,7.29,6,4.53,4.97,7.23,#VALUE!,#VALUE!
457931,Luiz Felipe,3.9,1,1,25,1,4,88.2,0.22,82.96,6.73,1.16,1.01,0.64,0.37,0.12,0.14,0.45,0.12,0.01,24,0,7.69,27,0,5.17,7.29,#VALUE!,#VALUE!
240578,Luiz Phellype,3.18,8,2,3,0,0,16.9,1.44,65.51,6.64,0.46,0.2,1.1,0.3,0.25,0.22,1.33,1.01,0,27,0,0,0,3.98,4.67,6.33,#VALUE!,#VALUE!
423609,Luka Adzic,3.3,4,1,2,0,0,22.4,1.73,74.39,6.57,0.6,0.42,0.71,0.92,0.78,1.21,0.65,0.99,0.02,22,0,6.36,3,4.07,4.55,5.84,#VALUE!,#VALUE!
429790,Luka Ilic,3.19,2,2,1,2,0,17.2,1.02,76.97,6.37,0.82,0.48,0.43,0.68,0.65,0.89,0.34,0.68,0,21,0,6.59,7,4.33,4.36,5.93,#VALUE!,#VALUE!
257462,Luka Jovic,3.38,9,4,5,0,1,27,1.34,80.74,6.57,0.09,0.14,0.47,0.11,0.46,0.69,0.43,0.67,0.04,23,2,7.76,19,5.78,6.35,7.33,#VALUE!,#VALUE!
74300,Luka Milivojevic,3.74,4,2,21,1,3,61.7,0.79,82.83,6.58,1.92,1.18,1.36,1.24,0.78,0.24,0.97,0.47,0.01,30,1,7.09,2,4.96,0,6.81,#VALUE!,#VALUE!
27992,Luka Modric,3.97,15,21,17,1,11,103.6,1.14,88.95,7.08,1.12,1.09,0.8,0.83,1.39,1.46,1.01,0.92,0.1,35,0,7.82,9,6.18,7.33,7.03,#VALUE!,#VALUE!
215599,Lukas Klostermann,3.87,4,3,6,0,0,82.4,0.4,86.02,6.71,1.29,1.04,0.42,0.47,0.4,0.34,0.3,0.26,0.02,25,2,7.67,20,4.96,4.87,7.39,#VALUE!,#VALUE!
314288,Lukas Nmecha,3.72,26,3,11,0,5,57.8,2.4,71.09,6.86,0.6,0.21,1.13,0.24,0.82,0.99,2.06,1.15,0.03,22,3,7.21,6,5.45,4.88,7.29,#VALUE!,#VALUE!
82863,Lukas Rupp,3.47,1,3,4,0,1,33.1,0.84,83.98,6.48,1.34,0.9,1.03,0.75,0.75,0.5,0.69,1.06,0.04,30,0,6.76,0,4.57,4.49,6.29,#VALUE!,#VALUE!
29692,Lukasz Fabianski,3.9,0,0,3,0,1,89.1,0,55.68,6.64,0.03,0,0,0.03,0,0,0.12,0,0,36,0,6.81,3,5.48,5.71,6.03,#VALUE!,#VALUE!
80894,Lukasz Skorupski,3.92,0,0,6,0,8,91.5,0,73.79,6.7,0,0.04,0,0.03,0,0,0.1,0,0,30,1,6.88,8,4.51,4.45,6.63,#VALUE!,#VALUE!
67420,Luke Ayling,3.91,5,6,18,0,1,90.6,0.71,79.61,6.95,2.34,1.24,0.68,0.97,0.68,0.96,1.48,0.64,0.04,29,1,7.09,11,5.34,5.15,6.63,#VALUE!,#VALUE!
532541,Luke Cundle,1.93,0,0,0,0,0,0.9,0,96,6.45,0.5,0.5,1,0,0.5,0,0.5,0.5,0.5,19,1,5.94,0,4.03,4.04,5.33,#VALUE!,#VALUE!
183288,Luke Shaw,3.92,2,17,29,0,4,93.4,0.4,85.35,6.94,1.4,0.79,1.33,0.44,1.66,0.88,0.76,0.53,0.06,25,1,7.97,20,6.14,6.6,7.65,#VALUE!,#VALUE!
505194,Luke Thomas,3.57,2,3,6,0,0,41.6,0.35,77.05,6.75,1.78,1.37,0.62,0.85,0.66,0.6,0.87,0.85,0.06,20,2,6.91,0,3.68,4.65,6.93,#VALUE!,#VALUE!
420210,Lutsharel Geertruida,3.71,7,2,5,0,2,57.4,0.48,89.23,6.8,2.14,0.8,0.76,0.62,0.59,0.7,0.7,0.54,0.04,20,2,7.42,13,4.17,4.58,6.81,#VALUE!,#VALUE!
72522,Luuk de Jong,3.73,23,2,6,0,5,59.5,1.46,72.35,6.75,0.47,0.14,0.7,0.24,0.6,0.22,0.91,0.62,0.01,30,0,0,0,5.87,5.76,6.63,#VALUE!,#VALUE!
291422,Lys Mousset,3.28,9,5,4,0,1,21.3,1.16,71.8,6.41,0.31,0.06,0.7,0.11,0.42,0.69,0.38,1.02,0,25,0,6.63,12,4.7,4.62,6.93,#VALUE!,#VALUE!
354814,M'Bala Nzola,3.47,13,4,7,0,2,32.7,1.55,82.56,6.63,0.36,0.06,1.95,0.17,0.76,0.99,0.85,1.42,0,24,2,6.92,13,4.65,4.25,6.51,#VALUE!,#VALUE!
157501,M'Baye Niang,3.52,13,0,5,0,5,36.4,2.22,68.64,6.73,0.58,0.14,1.63,0.41,0.39,0.55,1.79,1.56,0.03,26,1,7.3,9,5,6.08,6.68,#VALUE!,#VALUE!
396077,Maarten Paes,3.6,0,0,2,0,1,44,0,72.28,6.6,0,0.04,0.04,0.08,0,0,0.08,0,0,23,1,6.59,0,3.82,0,5.98,#VALUE!,#VALUE!
4311,Maarten Stekelenburg,3.33,0,0,0,0,1,24,0,74.54,6.73,0,0.14,0,0,0.05,0.04,0.05,0,0,38,0,6.08,37,5.57,5,5.77,#VALUE!,#VALUE!
462832,Mads Bidstrup,2.45,0,0,1,0,0,3.1,0.67,80.98,6.41,0.92,0.89,0.38,0.55,0.54,0.44,0.85,0.35,0.14,20,1,6.46,0,4.5,4,5.98,#VALUE!,#VALUE!
288429,Mads Pedersen,3.3,1,1,3,0,0,22.1,0.35,68.89,6.44,1.36,0.85,0.85,0.76,0.71,0.65,0.8,0.59,0,24,2,6.51,7,2.91,0,6.21,#VALUE!,#VALUE!
391005,Mads Roerslev,3.43,1,6,2,0,1,29.8,0.19,70.33,6.44,1.24,0.68,0.66,0.58,0.49,0.26,0.46,0.25,0,22,2,6.68,19,4.58,0,6.21,#VALUE!,#VALUE!
489929,Magnus Mattsson,3.12,3,0,0,0,0,14.5,1.3,82.6,6.71,1,0.7,0.5,1,0.9,1.9,1.3,1.2,0,22,2,6.41,8,3.69,0,5.87,#VALUE!,#VALUE!
482107,Magnus Warming,1.72,0,0,0,0,0,0.6,0,64.7,6.01,0.3,0,0.3,0,0,0,0,0.5,0,21,2,6.28,0,4.02,3.73,6.03,#VALUE!,#VALUE!
324795,Mahdi Camara,3.81,5,2,12,1,3,71.2,0.62,85.12,6.83,2.71,1.95,1.36,0.82,0.68,0.85,1.1,0.74,0,23,2,7.22,0,4.16,4.45,6.81,#VALUE!,#VALUE!
191422,Mahmoud Dahoud,3.62,4,7,8,1,2,46.4,1.1,84.45,6.82,1.69,0.84,1.24,1.32,0.85,1.16,0.62,0.68,0.18,25,1,7.61,10,5.28,5.78,7.29,#VALUE!,#VALUE!
81778,Maikel van der Werff,3.09,0,0,2,0,0,13.6,3.78,252.21,17.75,1.03,3.25,2.82,0.66,0,0.2,0.71,0.26,0,32,-1,5.9,34,3.92,3.9,5.57,#VALUE!,#VALUE!
146805,Majeed Waris,3.09,5,1,2,0,1,13.7,0.71,78.56,6.33,0.39,0.22,0.63,0.42,0.33,0.65,1.68,0.82,0.03,29,0,6.58,0,4.34,4.75,6.21,#VALUE!,#VALUE!
39259,Makoto Hasebe,3.79,0,0,10,0,0,69.2,0.04,87.09,6.53,1.5,1.05,0.59,0.86,0.29,0.22,1.12,0.28,0.03,37,0,6.56,3,4.89,5.58,5.93,#VALUE!,#VALUE!
